iter	Logloss
0	0.5361455571
1	0.4247991851
2	0.3495435915
3	0.2971103123
4	0.2588379385
5	0.2330261219
6	0.2112801122
7	0.1983564572
8	0.187122969
9	0.1790869206
10	0.1735217381
11	0.169202351
12	0.1651125864
13	0.1622317318
14	0.1602683673
15	0.1582481272
16	0.1565496275
17	0.1554172873
18	0.1544015397
19	0.1534879606
20	0.1530560454
21	0.1526737345
22	0.1521790313
23	0.1518555385
24	0.1516878654
25	0.1511795409
26	0.1508363093
27	0.1505334087
28	0.1504428626
29	0.1503286651
30	0.1499249444
31	0.1497333401
32	0.1497226783
33	0.1497389732
34	0.1496590196
35	0.1494044315
36	0.1492696499
37	0.1491839217
38	0.1490227158
39	0.1489845941
40	0.148847251
41	0.1488469365
42	0.1488883611
43	0.1487133623
44	0.1487078285
45	0.1484342061
46	0.148402192
47	0.1483483886
48	0.1483468345
49	0.1483246692
50	0.1482830356
51	0.1482922846
52	0.148311209
53	0.1483348075
54	0.1483016786
55	0.1482288969
56	0.1481560007
57	0.1481529682
58	0.1481529096
59	0.1481490871
60	0.1481165349
61	0.1479815509
62	0.1479675094
63	0.1479626287
64	0.1479395205
65	0.1480080187
66	0.148003641
67	0.1479491386
68	0.1479805493
69	0.1479728036
70	0.1479951656
71	0.1480053766
72	0.1479694857
73	0.14795605
74	0.1479338913
75	0.1479497826
76	0.1480572369
77	0.1480081261
78	0.1480145056
79	0.1480497479
80	0.1480515616
81	0.1480291089
82	0.1480099593
83	0.1480593492
84	0.1480711879
85	0.1480994586
86	0.1480900832
87	0.1480692009
88	0.1479681961
89	0.1478918971
90	0.1477491621
91	0.1477765937
92	0.147777446
93	0.1477772085
94	0.1478368883
95	0.147768831
96	0.1476523817
97	0.1476529999
98	0.147662737
99	0.1477329353
100	0.1477331809
101	0.1477442956
102	0.1477980399
103	0.1478571434
104	0.1478572087
105	0.1478837959
106	0.1478796973
107	0.1477784458
108	0.1477734932
109	0.1477787158
110	0.1477575093
111	0.1477618585
112	0.147836829
113	0.1478712904
114	0.1478419662
115	0.1478921296
116	0.1478970024
117	0.1479522953
118	0.1479549822
119	0.1479630529
120	0.1479568709
121	0.1479505616
122	0.147851567
123	0.1478534187
124	0.1477574071
125	0.1477641581
126	0.1477783002
127	0.1477759096
128	0.1478271235
129	0.1478705261
130	0.1478397283
131	0.1479020339
132	0.1479262951
133	0.1479510535
134	0.1479507071
135	0.1479334842
136	0.1479413249
137	0.1479900516
138	0.1480644935
139	0.1480311676
140	0.1480586746
141	0.1480628451
142	0.1480790551
143	0.1480622937
144	0.1481116961
145	0.1481776891
146	0.148203152
147	0.1482500124
148	0.1482699638
149	0.1482779579
150	0.1482695362
151	0.1482875359
152	0.1482855607
153	0.1483115863
154	0.148204294
155	0.1481553725
156	0.1480943677
157	0.1480885027
158	0.148075862
159	0.1480949222
160	0.1479311016
161	0.1479115308
162	0.1479209235
163	0.147939344
164	0.1479342312
165	0.1479230464
166	0.1479403411
167	0.1478737031
168	0.1479360085
169	0.14794245
170	0.147932672
171	0.1479257802
172	0.1480286964
173	0.1480643293
174	0.14811025
175	0.1481826089
176	0.1481740862
177	0.1482211494
178	0.1482208173
179	0.1481513527
180	0.1481555482
181	0.1481550066
182	0.1481551409
183	0.1481493521
184	0.1481336447
185	0.1481351576
186	0.1481519867
187	0.1482287443
188	0.1482241147
189	0.1482303515
190	0.1482304181
191	0.148280958
192	0.1483430937
193	0.1483334752
194	0.1483270417
195	0.14832778
196	0.1483271677
197	0.1482639508
198	0.1483042267
199	0.148289165
